227,7602179,112,84
227,7602179,113,11
227,7602179,120,13
227,7602179,121,102
227,7602179,122,64
227,7602179,123,13
227,7602196,41,10
227,7602196,42,9
227,7602196,220,12
227,7602196,221,12
227,7602197,0,11
227,7602197,1,23
227,7602197,79,8
227,7602197,80,11
227,7602197,165,14
227,7602197,166,11
227,7602197,217,12
227,7602197,218,9
227,7602197,237,12
227,7602197,238,12
228,7602178,220,58
228,7602178,221,53
228,7602184,179,71
228,7602184,180,24
228,7602185,170,11
228,7602185,171,10
228,7602187,188,17
228,7602187,189,18
228,7602196,16,12
228,7602196,17,9
228,7602196,18,15
228,7602196,19,13
228,7602196,51,10
228,7602196,52,8
228,7602196,56,9
228,7602196,57,12
228,7602196,177,10
228,7602196,178,11
228,7602196,192,9
228,7602196,193,11
228,7602196,199,14
228,7602196,200,9
228,7602197,22,9
228,7602197,23,13
228,7602197,114,9
228,7602197,115,12
228,7602197,159,13
228,7602197,160,9
228,7602197,228,23
228,7602197,250,11
228,7602197,251,10
229,7602178,203,12
229,7602178,204,11
229,7602187,165,22
229,7602187,166,18
229,7602196,24,9
229,7602196,25,16
229,7602196,130,11
229,7602196,131,8
229,7602196,218,12
229,7602196,219,9
229,7602196,237,8
229,7602196,238,15
229,7602197,30,11
229,7602197,31,8
229,7602197,130,15
229,7602197,131,14
229,7602197,183,14
229,7602197,184,12
229,7602197,185,11
229,7602197,253,10
229,7602197,254,10
230,7602178,221,117
230,7602185,138,81
230,7602185,139,40
230,7602185,142,66
230,7602185,143,24
230,7602187,32,19
230,7602187,33,18
230,7602196,103,9
230,7602196,104,8
230,7602196,141,8
230,7602196,142,13
230,7602196,143,16
230,7602196,144,0
230,7602196,145,10
230,7602196,146,8
230,7602196,147,9
230,7602196,174,9
230,7602196,175,9
230,7602196,189,8
230,7602196,190,10
230,7602196,234,8
230,7602196,235,9
230,7602196,254,10
230,7602196,255,9
230,7602197,27,9
230,7602197,28,8
230,7602197,29,13
230,7602197,30,8
230,7602197,111,10
230,7602197,112,14
230,7602197,147,12
230,7602197,148,14
230,7602197,176,8
230,7602197,177,10
230,7602197,189,8
230,7602197,190,10
230,7602197,195,13
230,7602197,196,9
231,7602179,34,34
231,7602179,35,93
231,7602179,36,9
231,7602179,80,89
231,7602185,31,68
231,7602185,32,71
231,7602196,8,12
231,7602196,9,9
231,7602196,25,9
231,7602196,26,17
231,7602196,104,8
231,7602196,105,11
231,7602196,190,9
231,7602196,191,7
231,7602197,75,8
231,7602197,76,13
231,7602197,86,10
231,7602197,87,11
231,7602197,100,11
231,7602197,101,19
231,7602197,102,9
231,7602197,216,11
231,7602197,217,13
232,7602184,160,16
232,7602184,161,13
232,7602196,48,16
232,7602196,49,14
232,7602196,205,10
232,7602196,206,9
232,7602197,178,10
232,7602197,179,14
233,7602179,161,9
233,7602179,162,97
233,7602179,163,11
233,7602185,33,78
233,7602185,34,12
233,7602187,182,22
233,7602187,183,17
233,7602196,14,10
233,7602196,15,10
233,7602196,29,11
233,7602196,30,12
233,7602196,48,10
233,7602196,49,12
233,7602196,50,17
233,7602196,51,13
233,7602196,143,9
233,7602196,144,12
233,7602196,145,1
233,7602196,146,8
233,7602196,147,11
233,7602196,221,8
233,7602196,222,17
233,7602196,236,12
233,7602196,237,11
233,7602196,245,9
233,7602196,246,8
233,7602197,30,10
233,7602197,31,10
233,7602197,57,9
233,7602197,58,8
233,7602197,82,12
233,7602197,83,8
233,7602197,108,13
233,7602197,109,10
233,7602197,119,11
233,7602197,120,13
233,7602197,152,10
233,7602197,153,13
233,7602197,178,14
233,7602197,179,16
233,7602197,225,9
233,7602197,226,10
234,7602187,47,16
234,7602187,48,23
234,7602187,168,20
234,7602187,169,17
234,7602196,39,11
234,7602196,40,8
234,7602196,65,10
234,7602196,66,8
234,7602196,147,8
234,7602196,148,15
234,7602196,149,16
234,7602197,6,8
234,7602197,7,15
234,7602197,8,10
234,7602197,9,15
234,7602197,84,21
234,7602197,99,15
234,7602197,100,12
234,7602197,112,15
234,7602197,113,16
235,7602184,225,174
235,7602186,64,33
235,7602186,65,27
235,7602196,1,12
235,7602196,2,13
235,7602196,69,12
235,7602196,70,8
235,7602197,34,8
235,7602197,35,19
235,7602197,36,9
235,7602197,67,18
235,7602197,68,14
235,7602197,138,9
235,7602197,139,12
235,7602197,162,10
235,7602197,163,13
235,7602197,216,11
235,7602197,217,16
236,7602187,222,19
236,7602187,223,27
236,7602196,70,12
236,7602196,71,14
236,7602196,79,14
236,7602196,80,15
236,7602196,81,12
236,7602196,115,8
236,7602196,116,9
236,7602196,141,24
236,7602196,142,8
236,7602196,231,9
236,7602196,232,12
236,7602196,241,19
236,7602196,242,14
236,7602197,3,11
236,7602197,4,17
236,7602197,5,14
236,7602197,56,10
236,7602197,57,8
236,7602197,66,14
236,7602197,67,13
236,7602197,142,14
236,7602197,143,16
236,7602197,144,8
236,7602197,158,11
236,7602197,159,10
236,7602197,164,10
236,7602197,165,16
236,7602197,166,8
236,7602197,169,14
236,7602197,170,9
236,7602198,241,10
236,7602198,242,11
236,7602199,134,11
236,7602199,135,107
237,7602178,240,254
237,7602178,241,18
237,7602179,103,27
237,7602179,104,254
237,7602179,105,19
237,7602179,140,94
237,7602182,61,42
237,7602182,62,129
237,7602182,68,63
237,7602182,69,71
237,7602182,88,101
237,7602182,89,30
237,7602182,123,12
237,7602182,124,31
237,7602183,102,249
237,7602183,103,25
237,7602183,239,11
237,7602183,240,77
237,7602185,9,13
237,7602185,10,85
237,7602185,11,17
237,7602185,21,29
237,7602185,36,46
237,7602185,37,38
237,7602185,228,89
237,7602185,229,11
237,7602185,232,82
237,7602196,52,10
237,7602196,53,19
237,7602196,184,8
237,7602196,185,13
237,7602196,186,13
237,7602196,249,25
237,7602197,114,24
237,7602197,232,9
237,7602197,233,11
237,7602197,242,13
237,7602197,243,12
237,7602197,244,15
237,7602198,33,19
237,7602198,34,78
237,7602198,35,34
237,7602198,101,137
237,7602198,167,64
237,7602198,168,55
237,7602199,6,14
237,7602199,7,166
237,7602199,47,84
237,7602199,48,64
237,7602199,49,12
237,7602199,249,35
238,7602179,54,15
238,7602179,55,11
238,7602179,56,77
238,7602179,57,65
238,7602184,221,21
238,7602184,222,77
238,7602185,78,11
238,7602185,79,12
238,7602186,190,28
238,7602186,191,32
238,7602196,23,8
238,7602196,24,11
238,7602196,41,9
238,7602196,42,9
238,7602196,125,10
238,7602196,126,12
238,7602196,147,10
238,7602196,148,12
238,7602196,199,15
238,7602196,200,14
238,7602197,32,12
238,7602197,33,8
238,7602197,34,10
238,7602197,74,10
238,7602197,75,10
238,7602197,76,10
238,7602197,147,15
238,7602197,148,18
238,7602197,162,13
238,7602197,163,16
238,7602197,206,8
238,7602197,207,18
238,7602197,208,13
238,7602197,217,23
238,7602197,218,16
239,7602179,59,30
239,7602179,60,76
239,7602179,61,15
239,7602184,195,11
239,7602184,196,108
239,7602185,92,12
239,7602185,93,10
239,7602187,132,23
239,7602187,133,19
239,7602196,1,11
239,7602196,2,13
239,7602196,78,9
239,7602196,79,9
239,7602196,111,10
239,7602196,112,12
239,7602196,113,10
239,7602196,139,10
239,7602196,140,9
239,7602196,167,9
239,7602196,168,8
239,7602197,83,8
239,7602197,84,9
240,7602179,168,112
240,7602179,169,150
240,7602179,170,18
240,7602185,235,76
240,7602196,2,15
240,7602196,3,8
240,7602196,11,11
240,7602196,12,9
240,7602196,78,12
240,7602196,79,9
240,7602197,43,8
240,7602197,44,8
240,7602197,108,11
240,7602197,109,11
241,7602179,175,13
241,7602179,176,90
241,7602185,63,89
241,7602185,64,17
241,7602196,29,9
241,7602196,30,11
241,7602196,31,12
241,7602196,43,13
241,7602196,44,13
241,7602196,69,11
241,7602196,70,8
241,7602196,126,9
241,7602196,127,13
241,7602196,198,16
241,7602196,199,11
241,7602197,19,12
241,7602197,20,13
241,7602197,33,9
241,7602197,34,14
241,7602197,161,11
241,7602197,162,13
241,7602197,219,9
241,7602197,220,18
241,7602197,228,12
241,7602197,229,12
241,7602197,250,15
241,7602197,251,12
242,7602196,23,9
242,7602196,24,8
242,7602196,35,9
242,7602196,36,15
242,7602196,98,13
242,7602196,99,11
242,7602196,109,9
242,7602196,110,11
242,7602196,181,12
242,7602196,182,8
242,7602196,186,11
242,7602196,187,8
242,7602197,47,9
242,7602197,48,11
242,7602197,170,9
242,7602197,171,14
242,7602197,172,12
242,7602197,188,9
242,7602197,189,9
242,7602199,170,84
243,7602179,98,16
243,7602179,99,96
243,7602185,49,13
243,7602185,50,69
243,7602187,80,16
243,7602187,81,24
243,7602196,9,10
243,7602196,10,14
243,7602196,21,11
243,7602196,22,9
243,7602196,23,12
243,7602196,71,8
243,7602196,72,8
243,7602196,76,13
243,7602196,77,10
243,7602196,78,9
243,7602196,214,17
243,7602196,215,8
243,7602196,216,2
243,7602196,217,9
243,7602196,218,8
243,7602196,227,12
243,7602196,228,9
243,7602196,229,9
243,7602197,40,14
243,7602197,41,10
243,7602197,72,15
243,7602197,73,11
243,7602197,116,9
243,7602197,117,14
243,7602197,138,11
243,7602197,139,24
243,7602197,210,10
243,7602197,211,10
243,7602197,246,11
243,7602197,247,9
244,7602179,195,9
244,7602179,196,87
244,7602184,217,111
244,7602187,198,21
244,7602187,199,18
244,7602196,0,12
244,7602196,1,11
244,7602196,64,9
244,7602196,65,9
244,7602196,88,9
244,7602196,89,9
244,7602196,131,9
244,7602196,132,9
244,7602196,168,9
244,7602196,169,11
244,7602196,170,14
244,7602197,112,10
244,7602197,113,9
244,7602197,212,8
244,7602197,213,10
244,7602197,214,10
245,7602178,185,10
245,7602178,186,10
245,7602186,27,32
245,7602186,28,29
245,7602186,198,30
245,7602186,199,31
245,7602186,200,13
245,7602186,201,28
245,7602186,202,41
245,7602196,0,12
245,7602196,1,10
245,7602196,24,21
245,7602196,33,16
245,7602196,34,14
245,7602196,63,13
245,7602196,64,10
245,7602196,114,10
245,7602196,115,16
245,7602196,120,10
245,7602196,121,23
245,7602196,167,11
245,7602196,168,8
245,7602197,19,8
245,7602197,20,16
245,7602197,163,12
245,7602197,164,8
245,7602197,233,9
245,7602197,234,11
245,7602199,166,9
245,7602199,167,9
246,7602185,183,25
246,7602185,191,74
246,7602185,192,15
246,7602186,162,36
246,7602186,163,38
246,7602186,242,27
246,7602186,243,27
246,7602187,186,18
246,7602187,187,17
246,7602196,99,15
246,7602196,100,9
246,7602196,150,9
246,7602196,151,9
246,7602196,157,10
246,7602196,158,9
246,7602196,200,14
246,7602196,201,14
246,7602197,94,11
246,7602197,95,11
246,7602197,199,13
246,7602197,200,11
246,7602197,201,14
246,7602198,119,11
246,7602198,120,10
247,7602196,106,9
247,7602196,107,13
247,7602196,206,8
247,7602196,207,8
247,7602197,22,18
247,7602197,23,9
247,7602197,59,10
247,7602197,60,8
247,7602197,161,18
247,7602197,162,10
247,7602197,168,10
247,7602197,169,9
247,7602197,202,17
247,7602197,203,18
247,7602197,237,9
247,7602197,238,11
248,7602178,212,90
248,7602185,149,66
248,7602187,48,23
248,7602187,49,22
248,7602196,185,9
248,7602196,186,8
248,7602196,200,12
248,7602196,201,8
248,7602197,8,9
248,7602197,9,10
248,7602197,10,13
248,7602197,143,10
248,7602197,144,11
248,7602197,193,12
248,7602197,194,18
248,7602198,185,11
248,7602198,186,11
249,7602179,200,90
249,7602184,171,19
249,7602184,172,242
249,7602184,173,174
249,7602184,174,65
249,7602184,175,15
249,7602187,155,17
249,7602187,156,17
249,7602187,228,20
249,7602187,229,19
249,7602196,17,8
249,7602196,18,9
249,7602196,54,8
249,7602196,55,12
249,7602196,60,9
249,7602196,61,14
249,7602196,62,0
249,7602196,63,9
249,7602196,64,9
249,7602196,65,5
249,7602196,66,14
249,7602196,67,13
249,7602196,70,18
249,7602196,71,13
249,7602196,83,13
249,7602196,84,9
249,7602196,147,9
249,7602196,148,11
249,7602197,22,15
249,7602197,23,11
249,7602197,110,9
249,7602197,111,16
249,7602197,112,10
