1,116,0395,0022002200220021
1,116,0396,0023002200230022
1,116,0397,0023002200220021
1,116,0398,0021002200220021
1,116,0399,0021002200220021
1,116,039a,0022002100210022
1,116,039b,0022002200220022
1,116,039c,0022002200210021
1,116,039d,0022002100220021
1,116,039e,0021002200210022
1,116,039f,0022002200210022
1,116,03a0,0022002200200021
1,116,03a1,0020002000220022
1,116,03a2,0021002100210021
1,116,03a3,0020002000210022
1,116,03a4,0021002100220021
1,116,03a5,0022003302e52300
1,116,03a6,2200220023002300
1,116,03a7,2200230024002300
1,116,03a8,2300220023002200
1,116,03a9,2300230022002300
1,116,03aa,2200230023002200
1,116,03ab,2300230023002200
1,116,03ac,2300240024002300
1,116,03ad,2300230023002300
1,116,03ae,2300230023002300
1,116,03af,2400220022002300
1,116,03b0,2300230023002300
1,116,03b1,2300230023002300
1,116,03b2,2100230022002200
1,116,03b3,2300230022002300
1,116,03b4,2200230023002300
1,116,03b5,2300230023002300
1,116,03b6,2300220023002300
1,116,03b7,2200230022002300
1,116,03b8,2300230023002300
1,116,03b9,2300230023002200
1,116,03ba,2300230022002300
1,116,03bb,2300220023002300
1,116,03bc,2200230022002300
1,116,03bd,2200230023002200
1,116,03be,2300230023002400
1,116,03bf,2300230023002200
1,116,03c0,2300230023002400
1,116,03c1,2300220023002300
1,116,03c2,2300220023002200
1,116,03c3,2300230022002200
1,116,03c4,2200230024002300
1,116,03c5,2200230023002300
1,116,03c6,2300230023002300
1,116,03c7,2300220023002300
1,116,03c8,2300220022002300
1,116,03c9,2200230022002300
1,116,03ca,2200230022002300
1,116,03cb,2300240023002300
1,116,03cc,2200230022002300
1,116,03cd,2200230023002300
1,116,03ce,2400230024002400
1,116,03cf,2300230023002200
1,116,03d0,2200220023002300
1,116,03d1,2200230022002300
1,116,03d2,2200220022002300
1,116,03d3,2200230022002300
1,116,03d4,2300230023002300
1,116,03d5,2200220022002300
1,116,03d6,2300230023002200
1,116,03d7,2300220023002300
1,116,03d8,2300230023002300
1,116,03d9,2300230023002300
1,116,03da,2300230023002300
1,116,03db,2300230023002400
1,116,03dc,2300220024002300
1,116,03dd,2300230023002300
1,116,03de,2200220023002300
1,116,03df,2300230022002200
1,116,03e0,2200220023002300
1,116,03e1,2300220023002300
1,116,03e2,2300220023002200
1,116,03e3,2400230023002300
1,116,03e4,2300230023002300
1,116,03e5,2200220024002300
1,116,03e6,2300240023002200
1,116,03e7,2100210021002200
1,116,03e8,2200220022002200
1,116,03e9,2100210022002100
1,116,03ea,2200230022002300
1,116,03eb,2300230022003302
1,116,03ec,e51f001f0021001f
1,116,03ed,001f00200020001f
1,116,03ee,001f001f001f0020
1,116,03ef,001f001f00200020
1,116,03f0,001f001f001f0020
1,116,03f1,001f001f001f001f
1,116,03f2,002000200020001e
1,116,03f3,001f001f001e0020
1,116,03f4,00200020001f001f
1,116,03f5,001f001f001f001f
1,116,03f6,001f002000200020
1,116,03f7,00200020001f001f
1,116,03f8,001f001e001e001e
1,116,03f9,00200020001f001f
1,116,03fa,0020001f001e0020
1,116,03fb,001f001f001e001f
1,116,03fc,0020001f001f0020
1,116,03fd,0020001f001f001f
1,116,03fe,001f001f001f001f
1,116,03ff,001f001f001f001f
1,116,0400,001f00200021001f
1,116,0401,001f001f001f001e
1,116,0402,001f001f001f001f
1,116,0403,0020001f001f001f
1,116,0404,001f001f0020001f
1,116,0405,0020001f001f001f
1,116,0406,001e001f001f001f
1,116,0407,001e001f001f0020
1,116,0408,001f00200020001e
1,116,0409,0020001f001f001e
1,116,040a,001e001f001e0020
1,116,040b,001f0020001f001f
1,116,040c,001f001e00200020
1,116,040d,00200020001f0020
1,116,040e,001f001f0020001f
1,116,040f,0020001e001f001f
1,116,0410,001f001f0020001e
1,116,0411,001f0021001f0020
1,116,0412,001f001f001f001f
1,116,0413,001f001e00200020
1,116,0414,001f0021001e0020
1,116,0415,001f001f0020001f
1,116,0416,0020001f001e001f
1,116,0417,001f0020001f001f
1,116,0418,001f001f001e0020
1,116,0419,001f0020001f001f
1,116,041a,00200021001f0020
1,116,041b,0020001f001e0020
1,116,041c,001f001f0020001f
1,116,041d,0020001f001f001e
1,116,041e,0021001e0020001f
1,116,041f,001f001f001e0020
1,116,0420,001f001e001f001f
1,116,0421,001f001f001f001e
1,116,0422,001f00200020001f
1,116,0423,001f001f00200020
1,116,0424,001f002000200020
1,116,0425,001e001f001f001f
1,116,0426,0020001f001f001f
1,116,0427,001f001f0020001f
1,116,0428,001f001f001d001f
1,116,0429,0020001f0020001f
1,116,042a,0020001e001f001f
1,116,042b,001e001f001e001f
1,116,042c,001f0020001e001e
1,116,042d,001e001d001e001d
1,116,042e,001e001e001f001f
1,116,042f,001f001e001e001f
1,116,0430,001e001e001f001e
1,116,0431,001e001f001f001f
1,116,0432,003302e525002600
1,116,0433,2500250025002400
1,116,0434,2500250025002500
1,116,0435,2600250025002500
1,116,0436,2500250025002500
1,116,0437,2500260025002600
1,116,0438,2500250026002500
1,116,0439,2500260025002600
1,116,043a,2600250025002500
1,116,043b,2500260025002500
1,116,043c,2600260025002500
1,116,043d,2500250025002500
1,116,043e,2500250026002500
1,116,043f,2400250026002500
1,116,0440,2600270026002500
1,116,0441,2500260025002600
1,116,0442,2600250025002600
1,116,0443,2600250025002600
1,116,0444,2500260026002600
1,116,0445,2500270025002500
1,116,0446,2500250026002500
1,116,0447,2500260026002600
1,116,0448,2600250025002600
1,116,0449,2500240026002500
1,116,044a,2500260026002500
1,116,044b,2500250026002600
1,116,044c,2500250026002500
1,116,044d,2400260025002500
1,116,044e,2500250025002600
1,116,044f,2500250026002500
1,116,0450,2500260024002400
1,116,0451,2500260026002500
1,116,0452,2500250025002500
1,116,0453,2500250026002500
1,116,0454,2600260025002500
1,116,0455,2500250026002600
1,116,0456,2500250026002600
1,116,0457,2500250025002500
1,116,0458,2500250026002500
1,116,0459,2600250026002500
1,116,045a,2500260025002600
1,116,045b,2500260025002500
1,116,045c,2600260025002500
1,116,045d,2600250025002500
1,116,045e,2500250027002400
1,116,045f,2500250025002600
1,116,0460,2500260026002600
1,116,0461,2600250025002500
1,116,0462,2500230025002500
1,116,0463,2500240025002500
1,116,0464,2500250025002500
1,116,0465,2500260026002600
1,116,0466,2600270026002500
1,116,0467,2500250025002500
1,116,0468,2700260025002600
1,116,0469,2500260026002500
1,116,046a,2400250025002500
1,116,046b,2600260025002600
1,116,046c,2600250025002500
1,116,046d,2500250026002500
1,116,046e,2600250025002500
1,116,046f,2500250024002600
1,116,0470,2600250026002500
1,116,0471,2500260026002500
1,116,0472,2500260026002500
1,116,0473,2500260025002400
1,116,0474,2500240024002500
1,116,0475,2400260025002400
1,116,0476,2500250025002500
1,116,0477,2500260025002500
1,116,0478,250026003302e51f
1,116,0479,001f001f0020001f
1,116,047a,001f001f001f001f
1,116,047b,0020001f00200020
1,116,047c,001f00200020001f
1,116,047d,0020001f001f0020
1,116,047e,0020002000200020
1,116,047f,00200020001f001e
1,116,0480,001f002000200020
1,116,0481,00200020001f001f
1,116,0482,001e001f00200020
1,116,0483,00200020001f001f
1,116,0484,0020001e00200020
1,116,0485,001e001e001f001f
1,116,0486,00200020001f0020
1,116,0487,0020001f001f001f
1,116,0488,001f0020001f001f
1,116,0489,001f001f0020001f
1,116,048a,002000200020001e
1,116,048b,0020001f001f001f
1,116,048c,0020001f001f0020
1,116,048d,001f001f0020001f
1,116,048e,0020002000200020
1,116,048f,002100200020001f
1,116,0490,00200020001f001e
1,116,0491,001f0020001f0020
1,116,0492,001f0020001f001f
1,116,0493,002000200020001f
1,116,0494,0020001f001e001f
1,116,0495,001f001f00200020
1,116,0496,0020001f001f001e
1,116,0497,001e001f001f0020
1,116,0498,001f002000200020
1,116,0499,0021001f001f001f
1,116,049a,001f00200020001f
1,116,049b,0020001f00200020
1,116,049c,0021001f001e0020
1,116,049d,001f001f00200020
1,116,049e,001f001f001f001f
1,116,049f,00200020001f001f
1,116,04a0,001f0020001f001f
1,116,04a1,00200020001f001f
1,116,04a2,001f00200020001f
1,116,04a3,0020001f0020001f
1,116,04a4,001f0020001f001e
1,116,04a5,0020001f00200020
1,116,04a6,001f0020001f0021
1,116,04a7,0020002000200020
1,116,04a8,001f001f001f0020
1,116,04a9,002000200020001f
1,116,04aa,0020001f001f001f
1,116,04ab,001f001f00200020
1,116,04ac,002000200020001f
1,116,04ad,0020001f001f001f
1,116,04ae,002000200020001f
1,116,04af,0020002000200020
1,116,04b0,001f001f0020001f
1,116,04b1,0020001f0020001f
1,116,04b2,001f00200020001f
1,116,04b3,001e0020001f001f
1,116,04b4,001f0020001f0020
1,116,04b5,0020001f001e001f
1,116,04b6,001f001f001f0020
1,116,04b7,001f001f001f0020
1,116,04b8,001f001f0020001f
1,116,04b9,001f0020001f001f
1,116,04ba,001e001e001e001f
1,116,04bb,0020001f001f001e
1,116,04bc,001e001e001e001f
1,116,04bd,001f001f001f001f
1,116,04be,00200020001f0033
1,116,04bf,02e52d002c002c00
1,116,04c0,2c002d002d002c00
1,116,04c1,2d002d002d002c00
1,116,04c2,2c002d002b002c00
1,116,04c3,2d002c002d002c00
1,116,04c4,2c002d002d002d00
1,116,04c5,2c002d002d002c00
1,116,04c6,2d002d002d002c00
1,116,04c7,2c002d002c002c00
1,116,04c8,2c002d002c002c00
1,116,04c9,2b002c002d002b00
1,116,04ca,2c002d002d002c00
1,116,04cb,2d002c002c002b00
1,116,04cc,2d002c002e002c00
1,116,04cd,2c002c002e002c00
1,116,04ce,2c002d002c002c00
1,116,04cf,2d002c002e002d00
1,116,04d0,2c002c002c002c00
1,116,04d1,2c002c002c002b00
1,116,04d2,2d002c002c002d00
1,116,04d3,2c002d002c002c00
1,116,04d4,2d002c002d002c00
1,116,04d5,2c002d002c002d00
1,116,04d6,2c002c002d002d00
1,116,04d7,2c002e002d002c00
1,116,04d8,2d002c002c002d00
1,116,04d9,2d002d002c002c00
1,116,04da,2c002c002d002c00
1,116,04db,2d002c002c002c00
1,116,04dc,2d002b002d002c00
1,116,04dd,2c002b002b002b00
1,116,04de,2c002c002d002b00
1,116,04df,2d002c002c002d00
1,116,04e0,2c002c002d002c00
1,116,04e1,2c002c002d002c00
1,116,04e2,2c002c002d002d00
1,116,04e3,2c002d002d002c00
1,116,04e4,2c002c002c002c00
1,116,04e5,2b002c002d002c00
1,116,04e6,2c002d002c002c00
1,116,04e7,2c002c002d002d00
1,116,04e8,2c002c002e002c00
1,116,04e9,2c002c002c002c00
1,116,04ea,2c002c002b002d00
1,116,04eb,2c002c002c002c00
1,116,04ec,2b002c002c002d00
1,116,04ed,2c002d002d002c00
1,116,04ee,2d002d002c002c00
1,116,04ef,2b002c002c002d00
1,116,04f0,2d002d002c002c00
1,116,04f1,2b002e002c002d00
1,116,04f2,2c002c002c002c00
1,116,04f3,2c002c002c002d00
1,116,04f4,2c002d002d002d00
1,116,04f5,2c002c002c002c00
1,116,04f6,2d002c002d002c00
1,116,04f7,2d002c002d002c00
1,116,04f8,2c002c002c002d00
1,116,04f9,2c002d002d002c00
1,116,04fa,2d002d002d002d00
1,116,04fb,2c002c002d002e00
1,116,04fc,2c002d002d002c00
1,116,04fd,2c002c002c002c00
1,116,04fe,2d002d002c002c00
1,116,04ff,2c002c002c002d00
1,116,0500,2d002a002c002b00
1,116,0501,2b002b002c002c00
1,116,0502,2d002c002c002c00
1,116,0503,2a002b002b002c00
1,116,0504,2d002b002b002d00
1,116,0505,2d003302e5220022
1,116,0506,0021002200210023
1,116,0507,0022002100220021
1,116,0508,0022002200210022
1,116,0509,0022002200210022
1,116,050a,0022002100220022
1,116,050b,0021002100220021
1,116,050c,0022002200220022
1,116,050d,0020002100220021
1,116,050e,0022002200220022
1,116,050f,0021002100210022
1,116,0510,0021002200210021
1,116,0511,0021002100220022
1,116,0512,0020002000210021
1,116,0513,0022002200220022
1,116,0514,0022002200220022
1,116,0515,0022002100210022
1,116,0516,0022002100220022
1,116,0517,0022002200220023
1,116,0518,0022002200220022
1,116,0519,0022002100220022
1,116,051a,0022002200210022
1,116,051b,0022002200220021
1,116,051c,0022002100210022
1,116,051d,0022002200220021
1,116,051e,0022002200210022
1,116,051f,0021002200220022
1,116,0520,0021002200220022
1,116,0521,0021002000220022
1,116,0522,0022002100220022
1,116,0523,002200230021001f
1,116,0524,0022002100220020
1,116,0525,0022002200220022
1,116,0526,0022002100210021
1,116,0527,0021002200220021
1,116,0528,0022002200210022
1,116,0529,0022002100210022
1,116,052a,0022002100210022
1,116,052b,0021002100210022
1,116,052c,0021002200210022
1,116,052d,0021002200220022
1,116,052e,0022002200220022
1,116,052f,0021002100210022
1,116,0530,0021002200210022
1,116,0531,0021002200220022
1,116,0532,0021002200210023
1,116,0533,0021002200220022
1,116,0534,0021002200210022
1,116,0535,0020002000200022
1,116,0536,0022002200210021
1,116,0537,0022002100220021
1,116,0538,0021002100210021
1,116,0539,0021002100220021
1,116,053a,0021002200220021
1,116,053b,0022002200210022
1,116,053c,0023002100220022
1,116,053d,0022002100210022
1,116,053e,0022002200220022
1,116,053f,0021002200220022
1,116,0540,0022002100220022
1,116,0541,0022002100220022
1,116,0542,0022002200210022
1,116,0543,0021002200210022
1,116,0544,0021002100220022
1,116,0545,0022002200220022
1,116,0546,0022002300200021
1,116,0547,0021002200210020
1,116,0548,0021002200210020
1,116,0549,0021002100200021
1,116,054a,0022002300220020
1,116,054b,00220022003302e5
1,116,054c,29002a0029002a00
1,116,054d,2a002a002a002900
1,116,054e,2a0029002a002900
1,116,054f,2a0029002a002900
1,116,0550,280029002a002900
1,116,0551,2a002a002b002900
1,116,0552,2a0029002a002900
1,116,0553,2a00290029002900
1,116,0554,29002a002a002a00
1,116,0555,29002a0029002a00
1,116,0556,29002a0029002a00
1,116,0557,2a002a002a002a00
1,116,0558,29002f0029002300
1,116,0559,29002a002b002a00
1,116,055a,29002a002a002a00
1,116,055b,2900290029002a00
1,116,055c,2a00290029002a00
1,116,055d,2a0029002a002a00
1,116,055e,290029002a002900
1,116,055f,2a002a002a002900
1,116,0560,2a0029002a002900
1,116,0561,29002a0029002900
1,116,0562,2a002a002a002900
1,116,0563,29002a0029002900
1,116,0564,29002a0029002900
1,116,0565,2800290029002a00
1,116,0566,290029002a002900
1,116,0567,290029002a002a00
1,116,0568,290029002a002900
1,116,0569,2a0029002a002e00
1,116,056a,2900220029002a00
1,116,056b,290029002a002a00
1,116,056c,2900290029002900
1,116,056d,2a00290029002a00
1,116,056e,2900290029002900
1,116,056f,2a0029002a002900
1,116,0570,29002a002a002a00
1,116,0571,2a002a0029002900
1,116,0572,2a00290029002a00
1,116,0573,29002a0029002a00
1,116,0574,2900290029002a00
1,116,0575,2900290029002900
1,116,0576,2900290029002900
1,116,0577,290029002a002a00
1,116,0578,29002a002b002900
1,116,0579,290029002a002a00
1,116,057a,29002a0029002900
1,116,057b,29002f0028002200
1,116,057c,29002a0028002900
1,116,057d,2a002a002a002900
1,116,057e,29002a002a002900
1,116,057f,29002a0029002900
1,116,0580,2a002a002a002a00
1,116,0581,2a002a002a002a00
1,116,0582,2a002a0029002900
1,116,0583,29002a0029002900
1,116,0584,2900290029002900
1,116,0585,2a0029002a002900
1,116,0586,2a002a0029002a00
1,116,0587,290029002a002900
1,116,0588,2a0029002a002900
1,116,0589,29002a002a002900
1,116,058a,29002a002a002900
1,116,058b,2a0029002a002900
1,116,058c,290029002a002f00
1,116,058d,2900280029002900
1,116,058e,2900230029003000
1,116,058f,2900290027002900
1,116,0590,280023002a003000
1,116,0591,2900240029002f00
1,116,0592,3302e52900280028
1,116,0593,0028002900270029
1,116,0594,0028002800280029
1,116,0595,0028002800280029
1,116,0596,0027002900270028
1,116,0597,0028002800270029
1,116,0598,0028002800280027
1,116,0599,0028002a00270029
1,116,059a,0028002700280028
1,116,059b,0028002900270028
1,116,059c,0027002800270028
1,116,059d,0027002800290028
1,116,059e,0027002800280028
1,116,059f,0028002800280028
1,116,05a0,0028002900270028
1,116,05a1,008a028102280029
1,116,05a2,0028002900280027
1,116,05a3,0028002800280029
1,116,05a4,002700290028002a
1,116,05a5,0028002900270029
1,116,05a6,0028002a00280028
1,116,05a7,0028002700280029
1,116,05a8,0027002800270028
1,116,05a9,0028002800270028
1,116,05aa,0027002900280028
1,116,05ab,0027002900270028
1,116,05ac,0027002900270028
1,116,05ad,0028002800270027
1,116,05ae,0028002800280028
1,116,05af,0027002900280029
1,116,05b0,0028002800280029
1,116,05b1,0028002800260028
1,116,05b2,0028002800890281
1,116,05b3,0227002900280028
1,116,05b4,0029002800270028
1,116,05b5,0028002800270028
1,116,05b6,0028002800270029
1,116,05b7,0028002900280028
1,116,05b8,0028002900270027
1,116,05b9,0028002900270028
1,116,05ba,0028002800260029
1,116,05bb,0027002800280028
1,116,05bc,0027002900270028
1,116,05bd,0027002800270029
1,116,05be,0027002800270029
1,116,05bf,0028002800270028
1,116,05c0,0027002800270029
1,116,05c1,0028002800270028
1,116,05c2,0027002800280029
1,116,05c3,0028002800280028
1,116,05c4,008a028002280029
1,116,05c5,0028002800270028
1,116,05c6,0028002a00280029
1,116,05c7,0028002800270029
1,116,05c8,0028002700270029
1,116,05c9,0027002800280028
1,116,05ca,0028002900270028
1,116,05cb,0028002800270028
1,116,05cc,0028002800270029
1,116,05cd,0027002900280027
1,116,05ce,0028002800280028
1,116,05cf,0028002800270029
1,116,05d0,0028002800280029
1,116,05d1,0027002900280028
1,116,05d2,0028002800270028
1,116,05d3,0028002800280028
1,116,05d4,0028002900280029
1,116,05d5,0027002900890281
1,116,05d6,0292028302920285
1,116,05d7,0229002a00890281
1,116,05d8,0292023302e52d00
1,116,05d9,2b002e002b002d00
1,116,05da,2a002d002b002d00
1,116,05db,2b002d002a002d00
1,116,05dc,2b002d002a002e00
1,116,05dd,2a002e002b002d00
1,116,05de,2b002d002b002d00
1,116,05df,2b002e002a002e00
1,116,05e0,2b002c002b002f00
1,116,05e1,2a002e002b002d00
1,116,05e2,2a002d002b002e00
1,116,05e3,2a002e002b002c00
1,116,05e4,2a002d002a002d00
1,116,05e5,2c002e002b002e00
1,116,05e6,2b002d002a002d00
1,116,05e7,2b002d00ca02c402
1,116,05e8,27002e002b002e00
1,116,05e9,2a002e002b002e00
1,116,05ea,2b002d002a002e00
1,116,05eb,2b002d002b002d00
1,116,05ec,2b002d002b002c00
1,116,05ed,2b002c002b002d00
1,116,05ee,2a002c002b002d00
1,116,05ef,2b002e002b002c00
1,116,05f0,2a002e002b002d00
1,116,05f1,2b002d002b002b00
1,116,05f2,2a002e002b002d00
1,116,05f3,2a002d002b002e00
1,116,05f4,2b002e002a002c00
1,116,05f5,2a002d002b002e00
1,116,05f6,2b002e002a002c00
1,116,05f7,2a002e002a002e00
1,116,05f8,2b002d002a002e00
1,116,05f9,cc02c30227002d00
1,116,05fa,2a002d002c002d00
1,116,05fb,2b002d002a002d00
1,116,05fc,2b002c002a002d00
1,116,05fd,2b002d002b002e00
1,116,05fe,2b002d002a002e00
1,116,05ff,2b002d002b002c00
1,116,0600,2a002c002b002e00
1,116,0601,2b002d002a002c00
1,116,0602,2b002e002b002e00
1,116,0603,2b002e002a002d00
1,116,0604,2b002e002b002e00
1,116,0605,2b002d002b002f00
1,116,0606,2b002d002c002f00
1,116,0607,2b002e002b002d00
1,116,0608,2b002e002b002c00
1,116,0609,2b002f002b002d00
1,116,060a,2b002f00cc02c402
1,116,060b,28002e002b002d00
1,116,060c,2a002d002b002d00
1,116,060d,2b002d002b002d00
1,116,060e,2b002e002b002d00
1,116,060f,2a002d002b002d00
1,116,0610,2b002e002c002d00
1,116,0611,2b002d002b002d00
1,116,0612,2b002d002b002d00
1,116,0613,2b002d002a002e00
1,116,0614,2b002d002b002d00
1,116,0615,2a002e002b002d00
1,116,0616,2b002d002b002d00
1,116,0617,2b002d002b002d00
1,116,0618,2a002c002b002d00
1,116,0619,2b002d002a002d00
1,116,061a,2a002d002b002d00
1,116,061b,2b002d002b002d00
1,116,061c,ca02c402d102c702
1,116,061d,d202c70227002e00
1,116,061e,cb02c302d3023302
1,116,061f,e52b002a002c002a
1,116,0620,002b002a002b002a
1,116,0621,002b002a002c002a
1,116,0622,002b002b002c002a
1,116,0623,002c002a002b002a
1,116,0624,002c0029002b002a
1,116,0625,002b002a002b002a
1,116,0626,002c002a002b002a
1,116,0627,002c002b002b002a
1,116,0628,002b0029002b002a
1,116,0629,002c002b002b002a
1,116,062a,002d002a002b002a
1,116,062b,002c002a002c0029
1,116,062c,002b0029002b0029
1,116,062d,002c002b002b00f3
1,116,062e,02ed0227002c002a
1,116,062f,002b002b002c0029
1,116,0630,002c002b002c0029
1,116,0631,002b002a002c002a
1,116,0632,002b002a002b002a
1,116,0633,002c002a002b002a
1,116,0634,002b0029002b002a
1,116,0635,002c002a002b0029
1,116,0636,002b002a002c002a
1,116,0637,002c002a002b002a
1,116,0638,002b002a002b002a
1,116,0639,002b002a002c002b
1,116,063a,002b002b002b002a
1,116,063b,002c002b002c002a
1,116,063c,002b002a002a0029
1,116,063d,002b0029002a002a
1,116,063e,002b0029002b002b
1,116,063f,002c00f402ec0228
1,116,0640,002d002a002b002a
1,116,0641,002c0029002c002b
1,116,0642,002b0029002b0029
1,116,0643,002c002a002b002a
1,116,0644,002c002a002b0029
1,116,0645,002a002b002c002b
1,116,0646,002c002a002b002b
1,116,0647,002b0029002b002a
